"","rep","SS1","SS2","fs1","fs2","cs","sdc","seed","genseed","filename"
"418",18,5,-0.01,0.1,-0.01,0.1,1000,324,789,"Data/Test3/pop_seed_324genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"419",19,5,-0.01,0.1,-0.01,0.1,1000,287,789,"Data/Test3/pop_seed_287genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"420",20,5,-0.01,0.1,-0.01,0.1,1000,3,789,"Data/Test3/pop_seed_3genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"421",21,5,-0.01,0.1,-0.01,0.1,1000,39,789,"Data/Test3/pop_seed_39genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"422",22,5,-0.01,0.1,-0.01,0.1,1000,8,789,"Data/Test3/pop_seed_8genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"423",23,5,-0.01,0.1,-0.01,0.1,1000,444,789,"Data/Test3/pop_seed_444genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"424",24,5,-0.01,0.1,-0.01,0.1,1000,314,789,"Data/Test3/pop_seed_314genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"425",25,5,-0.01,0.1,-0.01,0.1,1000,153,789,"Data/Test3/pop_seed_153genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"426",26,5,-0.01,0.1,-0.01,0.1,1000,309,789,"Data/Test3/pop_seed_309genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"427",27,5,-0.01,0.1,-0.01,0.1,1000,486,789,"Data/Test3/pop_seed_486genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"428",28,5,-0.01,0.1,-0.01,0.1,1000,51,789,"Data/Test3/pop_seed_51genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"429",29,5,-0.01,0.1,-0.01,0.1,1000,483,789,"Data/Test3/pop_seed_483genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"430",30,5,-0.01,0.1,-0.01,0.1,1000,136,789,"Data/Test3/pop_seed_136genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"431",31,5,-0.01,0.1,-0.01,0.1,1000,46,789,"Data/Test3/pop_seed_46genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"432",32,5,-0.01,0.1,-0.01,0.1,1000,120,789,"Data/Test3/pop_seed_120genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"433",33,5,-0.01,0.1,-0.01,0.1,1000,133,789,"Data/Test3/pop_seed_133genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"434",34,5,-0.01,0.1,-0.01,0.1,1000,69,789,"Data/Test3/pop_seed_69genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"435",35,5,-0.01,0.1,-0.01,0.1,1000,95,789,"Data/Test3/pop_seed_95genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"436",36,5,-0.01,0.1,-0.01,0.1,1000,295,789,"Data/Test3/pop_seed_295genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"437",37,5,-0.01,0.1,-0.01,0.1,1000,329,789,"Data/Test3/pop_seed_329genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"438",38,5,-0.01,0.1,-0.01,0.1,1000,229,789,"Data/Test3/pop_seed_229genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"439",39,5,-0.01,0.1,-0.01,0.1,1000,351,789,"Data/Test3/pop_seed_351genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"440",40,5,-0.01,0.1,-0.01,0.1,1000,162,789,"Data/Test3/pop_seed_162genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"441",41,5,-0.01,0.1,-0.01,0.1,1000,78,789,"Data/Test3/pop_seed_78genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"442",42,5,-0.01,0.1,-0.01,0.1,1000,101,789,"Data/Test3/pop_seed_101genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"443",43,5,-0.01,0.1,-0.01,0.1,1000,286,789,"Data/Test3/pop_seed_286genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"444",44,5,-0.01,0.1,-0.01,0.1,1000,396,789,"Data/Test3/pop_seed_396genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"445",45,5,-0.01,0.1,-0.01,0.1,1000,294,789,"Data/Test3/pop_seed_294genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"446",46,5,-0.01,0.1,-0.01,0.1,1000,350,789,"Data/Test3/pop_seed_350genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"447",47,5,-0.01,0.1,-0.01,0.1,1000,199,789,"Data/Test3/pop_seed_199genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"448",48,5,-0.01,0.1,-0.01,0.1,1000,114,789,"Data/Test3/pop_seed_114genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"449",49,5,-0.01,0.1,-0.01,0.1,1000,17,789,"Data/Test3/pop_seed_17genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"450",50,5,-0.01,0.1,-0.01,0.1,1000,31,789,"Data/Test3/pop_seed_31genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"451",51,5,-0.01,0.1,-0.01,0.1,1000,62,789,"Data/Test3/pop_seed_62genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"452",52,5,-0.01,0.1,-0.01,0.1,1000,73,789,"Data/Test3/pop_seed_73genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"453",53,5,-0.01,0.1,-0.01,0.1,1000,459,789,"Data/Test3/pop_seed_459genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"454",54,5,-0.01,0.1,-0.01,0.1,1000,385,789,"Data/Test3/pop_seed_385genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"455",55,5,-0.01,0.1,-0.01,0.1,1000,279,789,"Data/Test3/pop_seed_279genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"456",56,5,-0.01,0.1,-0.01,0.1,1000,207,789,"Data/Test3/pop_seed_207genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"457",57,5,-0.01,0.1,-0.01,0.1,1000,266,789,"Data/Test3/pop_seed_266genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"458",58,5,-0.01,0.1,-0.01,0.1,1000,484,789,"Data/Test3/pop_seed_484genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"459",59,5,-0.01,0.1,-0.01,0.1,1000,289,789,"Data/Test3/pop_seed_289genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"460",60,5,-0.01,0.1,-0.01,0.1,1000,185,789,"Data/Test3/pop_seed_185genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"461",61,5,-0.01,0.1,-0.01,0.1,1000,172,789,"Data/Test3/pop_seed_172genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"462",62,5,-0.01,0.1,-0.01,0.1,1000,50,789,"Data/Test3/pop_seed_50genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"463",63,5,-0.01,0.1,-0.01,0.1,1000,367,789,"Data/Test3/pop_seed_367genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"464",64,5,-0.01,0.1,-0.01,0.1,1000,157,789,"Data/Test3/pop_seed_157genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"465",65,5,-0.01,0.1,-0.01,0.1,1000,218,789,"Data/Test3/pop_seed_218genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"466",66,5,-0.01,0.1,-0.01,0.1,1000,388,789,"Data/Test3/pop_seed_388genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"467",67,5,-0.01,0.1,-0.01,0.1,1000,365,789,"Data/Test3/pop_seed_365genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"468",68,5,-0.01,0.1,-0.01,0.1,1000,263,789,"Data/Test3/pop_seed_263genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"469",69,5,-0.01,0.1,-0.01,0.1,1000,179,789,"Data/Test3/pop_seed_179genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"470",70,5,-0.01,0.1,-0.01,0.1,1000,159,789,"Data/Test3/pop_seed_159genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"471",71,5,-0.01,0.1,-0.01,0.1,1000,427,789,"Data/Test3/pop_seed_427genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"472",72,5,-0.01,0.1,-0.01,0.1,1000,491,789,"Data/Test3/pop_seed_491genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"473",73,5,-0.01,0.1,-0.01,0.1,1000,438,789,"Data/Test3/pop_seed_438genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"474",74,5,-0.01,0.1,-0.01,0.1,1000,195,789,"Data/Test3/pop_seed_195genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"475",75,5,-0.01,0.1,-0.01,0.1,1000,357,789,"Data/Test3/pop_seed_357genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"476",76,5,-0.01,0.1,-0.01,0.1,1000,320,789,"Data/Test3/pop_seed_320genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"477",77,5,-0.01,0.1,-0.01,0.1,1000,349,789,"Data/Test3/pop_seed_349genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"478",78,5,-0.01,0.1,-0.01,0.1,1000,298,789,"Data/Test3/pop_seed_298genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"479",79,5,-0.01,0.1,-0.01,0.1,1000,245,789,"Data/Test3/pop_seed_245genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"480",80,5,-0.01,0.1,-0.01,0.1,1000,231,789,"Data/Test3/pop_seed_231genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"481",81,5,-0.01,0.1,-0.01,0.1,1000,296,789,"Data/Test3/pop_seed_296genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"482",82,5,-0.01,0.1,-0.01,0.1,1000,362,789,"Data/Test3/pop_seed_362genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"483",83,5,-0.01,0.1,-0.01,0.1,1000,21,789,"Data/Test3/pop_seed_21genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"484",84,5,-0.01,0.1,-0.01,0.1,1000,147,789,"Data/Test3/pop_seed_147genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"485",85,5,-0.01,0.1,-0.01,0.1,1000,259,789,"Data/Test3/pop_seed_259genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"486",86,5,-0.01,0.1,-0.01,0.1,1000,308,789,"Data/Test3/pop_seed_308genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"487",87,5,-0.01,0.1,-0.01,0.1,1000,430,789,"Data/Test3/pop_seed_430genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"488",88,5,-0.01,0.1,-0.01,0.1,1000,57,789,"Data/Test3/pop_seed_57genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"489",89,5,-0.01,0.1,-0.01,0.1,1000,372,789,"Data/Test3/pop_seed_372genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"490",90,5,-0.01,0.1,-0.01,0.1,1000,170,789,"Data/Test3/pop_seed_170genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"491",91,5,-0.01,0.1,-0.01,0.1,1000,41,789,"Data/Test3/pop_seed_41genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"492",92,5,-0.01,0.1,-0.01,0.1,1000,465,789,"Data/Test3/pop_seed_465genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"493",93,5,-0.01,0.1,-0.01,0.1,1000,293,789,"Data/Test3/pop_seed_293genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"494",94,5,-0.01,0.1,-0.01,0.1,1000,230,789,"Data/Test3/pop_seed_230genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"495",95,5,-0.01,0.1,-0.01,0.1,1000,380,789,"Data/Test3/pop_seed_380genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"496",96,5,-0.01,0.1,-0.01,0.1,1000,25,789,"Data/Test3/pop_seed_25genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"497",97,5,-0.01,0.1,-0.01,0.1,1000,354,789,"Data/Test3/pop_seed_354genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"498",98,5,-0.01,0.1,-0.01,0.1,1000,373,789,"Data/Test3/pop_seed_373genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"499",99,5,-0.01,0.1,-0.01,0.1,1000,330,789,"Data/Test3/pop_seed_330genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"500",100,5,-0.01,0.1,-0.01,0.1,1000,223,789,"Data/Test3/pop_seed_223genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
